customer_id,response,trans_date,tran_amount
CS1155,0,01-Jul-11,77
CS1155,0,26-Sep-14,67
CS1155,0,05-Nov-11,58
CS1155,0,01-Feb-12,91
CS1155,0,27-Nov-11,89
CS1155,0,28-Mar-14,52
CS1155,0,24-Oct-11,67
CS1155,0,03-Dec-13,46
CS1155,0,05-Jan-13,84
CS1156,0,01-Sep-13,39
CS1156,0,09-Jun-12,40
CS1156,0,17-Sep-11,82
CS1156,0,17-Jul-14,99
CS1156,0,29-Jan-12,57
CS1156,0,30-Aug-12,95
CS1156,0,13-Jun-13,38
CS1156,0,04-Mar-12,57
CS1156,0,15-Apr-13,92
CS1156,0,25-Oct-13,95
CS1156,0,25-Jun-11,91
CS1156,0,30-Dec-14,43
CS1156,0,11-Mar-13,75
CS1156,0,26-Aug-12,77
CS1156,0,01-Feb-15,68
CS1156,0,08-Dec-11,66
CS1156,0,16-Feb-15,97
CS1156,0,28-Feb-13,55
CS1156,0,20-Sep-11,103
CS1156,0,07-Mar-15,76
CS1157,0,25-Jul-12,46
CS1157,0,05-Feb-15,74
CS1157,0,23-Feb-15,67
CS1157,0,20-Feb-15,98
CS1157,0,31-Jan-12,97
CS1157,0,06-Aug-12,60
CS1157,0,30-Dec-11,46
CS1157,0,25-Feb-15,64
CS1157,0,19-Feb-15,85
CS1157,0,02-Jan-13,90
CS1157,0,26-Apr-12,35
CS1157,0,18-Feb-13,70
CS1157,0,28-Jun-12,104
CS1157,0,08-Nov-14,52
CS1157,0,17-Feb-15,72
CS1157,0,24-Apr-12,53
CS1157,0,23-Jan-15,41
CS1157,0,03-Jan-12,49
CS1157,0,16-Nov-12,72
CS1157,0,14-Aug-13,94
CS1157,0,16-Jan-13,58
CS1158,0,04-Dec-14,52
CS1158,0,05-Sep-14,93
CS1158,0,01-Oct-12,68
CS1158,0,18-Mar-14,59
CS1158,0,24-Sep-14,54
CS1158,0,16-Jul-11,49
CS1158,0,28-Feb-13,68
CS1158,0,20-Jan-13,52
CS1158,0,02-Nov-14,77
CS1158,0,04-Dec-14,42
CS1158,0,23-Jun-13,94
CS1158,0,28-Jul-13,82
CS1158,0,06-Mar-12,49
CS1158,0,30-Sep-12,38
CS1158,0,13-Sep-11,102
CS1158,0,10-Dec-12,37
CS1158,0,24-Feb-12,102
CS1158,0,20-Oct-12,41
CS1159,0,22-Sep-13,76
CS1159,0,29-Sep-12,44
CS1159,0,05-Sep-12,76
CS1159,0,13-Jul-13,102
CS1159,0,26-Aug-14,39
CS1159,0,10-Mar-12,39
CS1159,0,30-Nov-12,50
CS1159,0,12-Nov-11,48
CS1159,0,02-Nov-12,94
CS1159,0,29-Jun-11,57
CS1159,0,20-Jun-11,104
CS1159,0,03-Jul-14,55
CS1159,0,16-Jan-15,40
CS1159,0,20-Jul-11,54
CS1159,0,27-Apr-14,63
CS1159,0,18-Dec-14,76
CS1159,0,01-Oct-12,53
CS1159,0,08-Feb-15,98
CS1159,0,07-Jan-15,71
CS1159,0,25-Jan-14,41
CS1159,0,25-Apr-14,96
CS1159,0,12-Oct-12,63
CS1160,1,29-Oct-14,39
CS1160,1,07-Nov-11,67
CS1160,1,15-Jan-15,90
CS1160,1,31-Aug-14,56
CS1160,1,10-Sep-14,38
CS1160,1,18-Apr-12,88
CS1160,1,21-Jun-12,63
CS1160,1,12-Apr-13,60
CS1160,1,16-Jun-12,67
CS1160,1,24-Jan-15,98
CS1160,1,16-Mar-13,90
CS1160,1,07-Nov-14,75
CS1160,1,01-Jun-12,83
CS1160,1,31-Jan-15,65
CS1160,1,26-May-14,84
CS1160,1,20-Jan-12,46
CS1160,1,04-Jun-14,46
CS1160,1,03-Feb-12,58
CS1160,1,28-Sep-14,76
CS1160,1,10-Nov-12,91
CS1161,0,08-Nov-12,55
CS1161,0,18-Jul-12,80
CS1161,0,29-Dec-12,69
CS1161,0,22-Jun-11,41
CS1161,0,09-Mar-12,70
CS1161,0,08-Apr-13,51
CS1161,0,27-Jan-13,49
CS1161,0,15-Oct-11,81
CS1161,0,30-Oct-14,68
CS1161,0,14-Feb-12,91
CS1161,0,25-Apr-13,44
CS1161,0,24-Apr-14,103
CS1161,0,31-Jan-12,66
CS1161,0,12-Mar-15,80
CS1161,0,01-Aug-13,39
CS1161,0,24-Dec-11,56
CS1161,0,12-May-13,52
CS1161,0,28-Mar-13,45
CS1161,0,30-Jun-11,36
CS1161,0,28-Jun-13,45
CS1161,0,08-Dec-11,101
CS1161,0,30-Sep-12,67
CS1162,0,25-May-12,99
CS1162,0,30-Aug-12,56
CS1162,0,20-Feb-14,71
CS1162,0,15-Feb-14,68
CS1162,0,20-May-14,68
CS1162,0,13-Jan-14,89
CS1162,0,23-May-13,51
CS1162,0,19-May-14,86
CS1162,0,17-Jun-12,35
CS1162,0,14-May-12,80
CS1162,0,09-Sep-13,103
CS1162,0,07-Dec-13,103
CS1162,0,23-May-11,94
CS1162,0,30-Nov-12,71
CS1162,0,04-Jul-11,45
CS1162,0,04-Dec-12,48
CS1162,0,25-Feb-15,88
CS1162,0,31-Jan-14,95
CS1162,0,15-Sep-13,88
CS1162,0,08-Oct-13,89
CS1162,0,13-Dec-14,105
CS1162,0,05-Oct-12,36
CS1162,0,25-Jan-14,45
CS1162,0,19-Dec-14,102
CS1163,0,10-Jul-13,96
CS1163,0,28-Dec-12,54
CS1163,0,05-Jul-12,86
CS1163,0,06-Feb-14,102
CS1163,0,01-Aug-13,81
CS1163,0,31-Jan-14,51
CS1163,0,25-Dec-11,82
CS1163,0,08-Nov-14,56
CS1163,0,14-May-13,83
CS1163,0,06-Feb-15,98
CS1163,0,24-Nov-14,60
CS1163,0,30-Jun-14,52
CS1163,0,10-Jun-13,76
CS1163,0,06-Sep-11,48
CS1163,0,21-May-11,70
CS1163,0,14-Jun-14,72
CS1163,0,04-Dec-14,38
CS1163,0,05-May-14,85
CS1164,0,22-Sep-11,70
CS1164,0,02-Apr-14,84
CS1164,0,06-Mar-13,99
CS1164,0,02-Jul-11,84
CS1164,0,03-Jan-13,99
CS1164,0,01-Jan-13,66
CS1164,0,26-Jan-13,77
CS1164,0,20-Jul-12,54
CS1164,0,27-Feb-15,41
CS1164,0,11-Dec-12,59
CS1164,0,19-Feb-12,80
CS1164,0,07-Nov-12,101
CS1164,0,17-Jan-13,78
CS1164,0,09-Feb-14,95
CS1164,0,06-Jul-13,94
CS1164,0,14-Oct-13,91
CS1164,0,31-May-12,98
CS1164,0,11-Apr-13,74
CS1164,0,21-Aug-12,96
CS1164,0,04-May-12,59
CS1164,0,29-Jun-14,98
CS1164,0,24-May-14,100
CS1164,0,15-Apr-14,39
CS1164,0,21-Jan-14,70
CS1164,0,26-Nov-12,94
CS1164,0,21-Jan-14,37
CS1165,0,12-Apr-12,101
CS1165,0,01-Dec-13,82
CS1165,0,08-Dec-11,68
CS1165,0,17-May-13,79
CS1165,0,24-Jun-13,43
CS1165,0,13-Oct-11,58
CS1165,0,23-Jul-13,44
CS1165,0,12-Dec-14,83
CS1165,0,12-Aug-14,42
CS1165,0,19-Oct-11,67
CS1165,0,15-Oct-12,105
CS1165,0,15-Sep-13,48
CS1165,0,24-May-13,47
CS1165,0,22-Mar-13,41
CS1165,0,24-Apr-13,69
CS1165,0,11-Aug-14,72
CS1165,0,26-Aug-14,44
CS1165,0,28-Jul-11,92
CS1165,0,02-Feb-13,98
CS1165,0,04-Oct-12,52
CS1166,0,28-Jan-12,75
CS1166,0,26-Sep-13,58
CS1166,0,11-Jan-13,50
CS1166,0,08-Dec-14,68
CS1166,0,14-Nov-11,94
CS1166,0,21-Sep-14,104
CS1166,0,02-May-14,35
CS1166,0,07-Nov-13,91
CS1166,0,31-May-11,85
CS1166,0,29-Jul-11,95
CS1166,0,20-Sep-11,104
CS1166,0,19-Aug-11,63
CS1166,0,04-May-12,95
CS1166,0,13-May-14,66
CS1166,0,12-Jul-11,98
CS1166,0,25-Aug-12,82
CS1166,0,07-May-14,100
CS1166,0,19-Feb-14,84
CS1166,0,24-Sep-14,60
CS1167,1,16-Apr-14,75
CS1167,1,02-May-13,51
CS1167,1,03-Aug-13,58
CS1167,1,03-Mar-12,41
CS1167,1,13-Oct-12,72
CS1167,1,24-Jan-14,51
CS1167,1,21-Sep-14,69
CS1167,1,17-Aug-12,71
CS1167,1,30-Oct-13,100
CS1167,1,17-Nov-14,52
CS1167,1,24-May-11,78
CS1167,1,12-Oct-13,100
CS1167,1,25-Mar-12,85
CS1167,1,21-May-14,86
CS1167,1,25-Jul-14,93
CS1167,1,16-Oct-14,50
CS1168,0,14-Nov-11,70
CS1168,0,20-May-14,69
CS1168,0,01-Aug-14,49
CS1168,0,25-Nov-14,39
CS1168,0,14-Jan-14,57
CS1168,0,24-Nov-12,70
CS1168,0,03-Jul-12,83
CS1168,0,04-Sep-14,74
CS1168,0,05-Aug-13,60
CS1168,0,20-Feb-13,78
CS1168,0,30-Jan-14,68
CS1168,0,18-Dec-12,70
CS1168,0,30-Jun-14,37
CS1168,0,30-Oct-12,92
CS1169,0,30-Jul-14,76
CS1169,0,05-Aug-14,81
CS1169,0,20-Aug-14,49
CS1169,0,23-Jun-13,72
CS1169,0,17-Jul-13,81
CS1169,0,09-Nov-14,36
CS1169,0,20-Jun-14,61
CS1169,0,21-Nov-12,45
CS1169,0,09-Jan-12,92
CS1169,0,25-Sep-12,41
CS1169,0,27-Apr-12,96
CS1169,0,23-Feb-14,47
CS1169,0,20-Dec-14,46
CS1169,0,28-Oct-11,47
CS1169,0,05-May-14,104
CS1169,0,09-Jun-13,80
CS1169,0,04-Oct-11,53
CS1169,0,27-Jun-13,68
CS1170,0,26-Mar-13,44
CS1170,0,07-Mar-12,64
CS1170,0,13-May-13,55
CS1170,0,20-Jun-11,83
CS1170,0,12-Apr-14,45
CS1170,0,21-Jul-13,69
CS1170,0,20-Oct-11,85
CS1170,0,25-Sep-11,69
CS1170,0,13-Mar-15,76
CS1170,0,26-Sep-14,92
CS1170,0,02-Sep-13,92
CS1170,0,25-Oct-11,63
CS1170,0,15-Sep-14,94
CS1170,0,04-Jan-12,95
CS1170,0,03-Mar-12,35
CS1170,0,13-Apr-12,73
CS1170,0,29-Nov-14,54
CS1170,0,03-Nov-11,84
CS1171,0,03-Nov-12,59
CS1171,0,09-Jun-14,58
CS1171,0,15-Mar-15,103
CS1171,0,26-Nov-13,72
CS1171,0,16-Nov-13,43
CS1171,0,27-Jun-14,89
CS1171,0,22-Sep-11,98
CS1171,0,27-Nov-13,87
CS1171,0,21-Aug-14,82
CS1171,0,25-Jan-14,99
CS1171,0,21-May-14,37
CS1171,0,12-Oct-12,36
CS1171,0,02-May-14,67
CS1171,0,25-Jun-14,64
CS1171,0,10-Oct-12,45
CS1171,0,08-Mar-14,88
CS1171,0,07-Oct-13,104
CS1171,0,07-Nov-13,44
CS1171,0,30-Jul-13,70
CS1171,0,13-Jul-11,89
CS1171,0,13-Apr-13,72
CS1171,0,20-Jan-14,49
CS1172,1,03-Oct-12,92
CS1172,1,01-Jul-14,92
CS1172,1,18-May-11,96
CS1172,1,17-Oct-13,100
CS1172,1,28-Feb-12,81
CS1172,1,19-Oct-13,93
CS1172,1,10-Mar-14,36
CS1172,1,15-Nov-12,70
CS1172,1,08-Jul-11,98
CS1172,1,03-Dec-11,51
CS1172,1,13-Oct-13,72
CS1172,1,01-Jan-13,39
CS1172,1,19-Feb-13,76
CS1172,1,14-May-13,58
CS1172,1,05-Mar-13,65
CS1172,1,11-Oct-13,52
CS1172,1,13-May-14,73
CS1172,1,30-Oct-11,62
CS1173,1,12-Dec-14,74
CS1173,1,25-May-13,64
CS1173,1,23-Jan-14,39
CS1173,1,05-Nov-13,87
CS1173,1,04-Dec-12,102
CS1173,1,19-Feb-12,90
CS1173,1,12-Aug-14,40
CS1173,1,11-Jan-15,76
CS1173,1,18-Mar-13,60
CS1173,1,05-Mar-14,79
CS1173,1,15-Aug-12,55
CS1173,1,20-Nov-12,67
CS1173,1,16-Sep-14,98
CS1173,1,15-Jun-14,58
CS1173,1,07-May-14,64
CS1173,1,26-Jan-15,66
CS1173,1,24-Jun-12,35
CS1173,1,10-Oct-11,83
CS1173,1,16-Nov-12,61
CS1173,1,13-Aug-11,75
CS1173,1,09-Dec-13,56
CS1174,0,31-Mar-14,69
CS1174,0,23-Feb-14,50
CS1174,0,06-Jan-14,56
CS1174,0,21-Feb-15,38
CS1174,0,16-Sep-13,76
CS1174,0,29-Jun-13,54
CS1174,0,13-Feb-12,54
CS1174,0,06-Feb-13,91
CS1174,0,20-Dec-13,38
CS1174,0,06-Mar-14,90
CS1174,0,26-Nov-11,62
CS1174,0,10-May-12,48
CS1174,0,24-Sep-13,67
CS1174,0,28-Jul-13,90
CS1174,0,21-Nov-13,79
CS1174,0,17-Jul-12,69
CS1174,0,22-Jan-15,44
CS1174,0,03-Sep-13,75
CS1174,0,20-Jun-13,91
CS1174,0,25-Jan-14,96
CS1174,0,02-Mar-13,90
CS1174,0,01-Aug-12,65
CS1174,0,22-Jul-11,62
CS1175,0,09-Jan-14,35
CS1175,0,25-May-14,52
CS1175,0,16-Jul-13,87
CS1175,0,30-May-13,96
CS1175,0,13-Oct-11,52
CS1175,0,02-Jun-12,68
CS1175,0,07-Jan-14,50
CS1175,0,14-Jun-12,52
CS1175,0,18-Jun-11,66
CS1175,0,04-Jun-11,38
CS1175,0,25-Jan-12,56
CS1175,0,20-Jan-13,61
CS1175,0,17-May-11,92
CS1175,0,23-Jan-15,44
CS1175,0,29-Jun-14,73
CS1175,0,03-Jul-11,94
CS1175,0,28-Feb-12,90
CS1176,0,25-Apr-13,90
CS1176,0,15-Feb-15,97
CS1176,0,22-Apr-12,99
CS1176,0,12-Jun-14,78
CS1176,0,27-Jun-14,53
CS1176,0,06-Nov-11,53
CS1176,0,03-Jun-11,59
CS1176,0,26-Jan-13,48
CS1176,0,14-Feb-14,93
CS1176,0,13-Mar-12,53
CS1176,0,28-Sep-11,46
CS1176,0,11-Jan-15,75
CS1176,0,25-May-14,80
CS1176,0,08-Jul-12,98
CS1176,0,29-Feb-12,87
CS1176,0,16-Oct-14,103
CS1176,0,30-Oct-12,101
CS1176,0,09-Sep-13,88
CS1177,0,30-Aug-12,70
CS1177,0,27-Apr-13,66
CS1177,0,07-Aug-12,51
CS1177,0,15-Oct-11,48
CS1177,0,02-Jul-13,81
CS1177,0,16-May-11,79
CS1177,0,25-May-12,96
CS1177,0,31-Dec-13,91
CS1177,0,06-Dec-14,68
CS1177,0,11-Mar-12,79
CS1177,0,11-May-14,71
CS1177,0,08-Aug-13,105
CS1177,0,20-Jul-14,105
CS1177,0,30-Dec-12,62
CS1177,0,02-Oct-11,87
CS1177,0,06-Feb-15,73
CS1177,0,14-Oct-14,78
CS1178,0,18-Feb-14,47
CS1178,0,03-Jun-14,98
CS1178,0,16-Mar-14,71
CS1178,0,01-Oct-12,42
CS1178,0,16-Oct-11,88
CS1178,0,26-Jul-14,48
CS1178,0,15-Jan-12,91
CS1178,0,07-Oct-11,86
CS1178,0,13-Feb-14,82
CS1178,0,18-May-14,40
CS1178,0,04-Aug-13,76
CS1178,0,20-Feb-13,54
CS1178,0,21-Jul-12,40
CS1178,0,09-Feb-14,68
CS1178,0,20-Jan-14,67
CS1178,0,05-Nov-12,70
CS1178,0,08-Aug-11,94
CS1178,0,13-Feb-15,89
CS1178,0,13-Dec-14,88
CS1178,0,20-Mar-14,57
CS1178,0,14-Jul-14,47
CS1178,0,15-Dec-13,92
CS1179,0,21-Aug-13,103
CS1179,0,07-Sep-14,43
CS1179,0,03-Nov-12,62
CS1179,0,06-Jan-12,72
CS1179,0,13-Apr-12,76
CS1179,0,01-Mar-14,44
CS1179,0,03-Oct-12,73
CS1179,0,30-Dec-14,50
CS1179,0,01-Oct-14,105
CS1179,0,30-Dec-12,80
CS1179,0,09-Aug-12,99
CS1179,0,30-Jul-14,56
CS1179,0,15-Jul-14,63
CS1179,0,13-Jun-14,40
CS1179,0,09-Oct-13,99
CS1179,0,30-Nov-13,87
CS1179,0,09-Apr-12,65
CS1179,0,04-Jun-11,90
CS1179,0,22-Jun-13,105
CS1179,0,17-Aug-14,57
CS1179,0,02-Nov-12,105
CS1179,0,18-May-13,46
CS1179,0,18-Feb-13,63
CS1179,0,04-Jul-12,41
CS1179,0,26-Jan-14,94
CS1179,0,15-Oct-11,58
CS1179,0,17-Dec-12,51
CS1179,0,29-Jan-15,81
CS1179,0,01-Aug-11,83
CS1180,0,18-Apr-13,54
CS1180,0,21-Aug-13,36
CS1180,0,06-May-14,88
CS1180,0,16-May-13,104
CS1180,0,07-May-14,38
CS1180,0,07-Mar-12,92
CS1180,0,26-Mar-14,66
CS1180,0,05-May-12,79
CS1180,0,29-Aug-13,73
CS1180,0,03-Nov-14,40
CS1180,0,16-Jun-14,61
CS1180,0,03-Apr-14,72
CS1180,0,02-Jan-14,100
CS1180,0,27-Nov-13,92
CS1180,0,04-Apr-14,57
CS1180,0,23-Feb-12,82
CS1180,0,18-Oct-12,59
CS1180,0,29-Sep-12,57
CS1180,0,21-Jan-15,94
CS1180,0,10-May-12,65
CS1180,0,17-Aug-11,41
CS1180,0,08-Apr-14,96
CS1180,0,15-Dec-14,91
CS1181,0,14-Feb-14,37
CS1181,0,28-Oct-12,78
CS1181,0,07-Jun-12,72
CS1181,0,30-Jul-14,44
CS1181,0,04-Jun-13,41
CS1181,0,05-Aug-11,43
CS1181,0,04-Mar-14,91
CS1181,0,25-Aug-13,89
CS1181,0,10-Dec-11,78
CS1181,0,18-Jan-15,38
CS1181,0,05-Sep-12,69
CS1181,0,29-Jan-12,59
CS1181,0,18-Oct-11,77
CS1181,0,27-Nov-12,103
CS1181,0,28-Nov-13,58
CS1181,0,25-Dec-13,91
CS1181,0,31-Aug-11,72
CS1181,0,23-Oct-13,98
CS1181,0,14-Aug-11,85
CS1181,0,10-Sep-14,79
CS1181,0,17-Jul-13,59
CS1181,0,23-Feb-14,60
CS1181,0,11-Dec-14,66
CS1181,0,20-Nov-13,47
CS1181,0,24-Jun-13,95
CS1181,0,10-Oct-11,89
CS1181,0,01-Jul-14,75
CS1182,1,15-Jun-14,64
CS1182,1,20-May-14,84
CS1182,1,10-Jun-12,96
CS1182,1,08-Jan-14,90
CS1182,1,26-Apr-14,49
CS1182,1,02-Feb-12,88
CS1182,1,24-Jun-11,89
CS1182,1,22-Apr-14,84
CS1182,1,13-Nov-13,41
CS1182,1,21-Dec-12,94
CS1182,1,30-Jul-13,90
CS1182,1,29-Sep-12,41
CS1182,1,04-Jul-11,43
CS1182,1,09-Oct-13,59
CS1182,1,13-Sep-12,73
CS1182,1,04-Dec-14,57
CS1182,1,05-Apr-13,61
CS1182,1,20-Sep-13,105
CS1182,1,25-Apr-13,53
CS1182,1,18-Jan-14,39
CS1182,1,18-Feb-13,85
CS1182,1,20-Mar-14,101
CS1182,1,07-Jul-11,82
CS1182,1,06-Nov-12,81
CS1183,0,31-Jan-14,67
CS1183,0,01-Mar-12,99
CS1183,0,19-May-13,55
CS1183,0,19-Dec-13,93
CS1183,0,20-Nov-13,90
CS1183,0,13-Oct-14,44
CS1183,0,02-May-13,46
CS1183,0,30-Apr-13,97
CS1183,0,12-Feb-15,69
CS1183,0,19-Sep-12,80
CS1183,0,29-Mar-14,48
CS1183,0,23-Jun-14,92
CS1183,0,04-Nov-12,101
CS1183,0,24-Aug-14,80
CS1183,0,27-Feb-12,104
CS1183,0,05-Nov-11,57
CS1183,0,08-Feb-15,73
CS1183,0,01-Jan-15,92
CS1183,0,28-Jul-11,81
CS1183,0,20-Jan-14,103
CS1183,0,06-Aug-14,81
CS1183,0,03-Jul-11,63
CS1183,0,04-Mar-15,100
CS1183,0,25-Apr-12,65
CS1183,0,05-Jun-11,50
CS1183,0,23-Dec-11,37
CS1184,0,05-Jan-13,102
CS1184,0,23-Nov-14,95
CS1184,0,24-Sep-12,87
CS1184,0,16-Jul-11,43
CS1184,0,14-May-12,43
CS1184,0,30-Oct-12,66
CS1184,0,14-Aug-13,91
CS1184,0,21-Nov-13,43
CS1184,0,16-Aug-12,67
CS1184,0,16-Mar-15,66
CS1184,0,04-Feb-15,86
CS1184,0,17-Mar-12,101
CS1184,0,20-May-14,81
CS1184,0,22-Jan-13,89
CS1184,0,29-Oct-12,37
CS1184,0,06-Jun-14,75
CS1184,0,30-Mar-13,59
CS1184,0,26-Aug-12,74
CS1184,0,10-Mar-15,76
CS1184,0,09-May-14,73
CS1184,0,06-Apr-13,41
CS1184,0,17-Jan-13,73
CS1184,0,12-Sep-13,36
CS1184,0,02-Jan-14,92
CS1184,0,21-Jun-11,86
CS1184,0,17-Mar-12,63
CS1184,0,26-Jul-11,50
CS1184,0,13-Dec-12,104
CS1185,0,02-Mar-12,104
CS1185,0,23-Nov-12,57
CS1185,0,27-Jun-13,57
CS1185,0,24-May-14,39
CS1185,0,04-Nov-11,103
CS1185,0,02-Jun-13,64
CS1185,0,05-Mar-15,84
CS1185,0,19-May-13,98
CS1185,0,10-Jan-12,36
CS1185,0,14-Dec-11,102
CS1185,0,22-Oct-13,79
CS1185,0,14-Dec-13,68
CS1185,0,11-Mar-13,103
CS1185,0,21-Aug-11,45
CS1185,0,25-May-13,35
CS1185,0,15-Apr-12,47
CS1185,0,21-Jun-13,53
CS1185,0,14-Jul-11,44
CS1185,0,11-Sep-11,59
CS1185,0,09-Jan-12,88
CS1185,0,22-Aug-14,61
CS1185,0,12-May-14,69
CS1185,0,12-Jan-14,52
CS1185,0,12-Sep-13,51
CS1185,0,02-Dec-13,36
CS1185,0,02-Sep-11,80
CS1185,0,08-Jun-14,87
CS1186,0,26-Oct-14,81
CS1186,0,22-Feb-13,43
CS1186,0,06-Jun-13,53
CS1186,0,07-Nov-12,76
CS1186,0,10-Jun-14,50
CS1186,0,17-Feb-13,95
CS1186,0,04-Mar-13,85
CS1186,0,03-May-12,99
CS1186,0,22-Oct-14,88
CS1186,0,07-Jun-12,71
CS1186,0,04-Mar-14,66
CS1186,0,07-Aug-11,81
CS1186,0,09-Sep-14,82
CS1186,0,23-Jan-15,43
CS1186,0,26-Mar-14,98
CS1186,0,02-Sep-13,105
CS1186,0,10-Oct-12,94
CS1186,0,20-Sep-14,88
CS1186,0,01-Sep-12,41
CS1187,0,27-Apr-12,46
CS1187,0,18-May-11,95
CS1187,0,27-Jul-12,53
CS1187,0,26-Feb-13,46
CS1187,0,05-Oct-13,50
CS1187,0,16-Sep-12,48
CS1187,0,30-Mar-12,87
CS1187,0,27-Jun-14,63
CS1187,0,04-Mar-13,63
CS1187,0,31-Oct-12,64
CS1187,0,06-Jul-14,41
CS1187,0,16-Jun-11,46
CS1187,0,22-Feb-15,103
CS1187,0,30-Jul-11,92
CS1187,0,26-Mar-13,86
CS1187,0,18-Apr-12,78
CS1187,0,15-Oct-14,85
CS1187,0,23-Jul-12,103
CS1187,0,23-Jan-14,43
CS1187,0,01-Jul-14,86
CS1187,0,29-Sep-11,76
CS1187,0,15-Mar-12,105
CS1188,0,31-Mar-14,92
CS1188,0,06-Dec-12,56
CS1188,0,06-Sep-13,96
CS1188,0,05-Dec-13,52
CS1188,0,30-Jan-14,42
CS1188,0,07-Jun-11,85
CS1188,0,08-Aug-13,49
CS1188,0,17-Feb-12,67
CS1188,0,12-Mar-15,35
CS1188,0,26-Nov-11,36
CS1188,0,25-Jan-12,58
CS1188,0,12-May-12,105
CS1188,0,03-Jun-12,49
CS1188,0,09-Nov-12,60
CS1188,0,24-Jun-13,36
CS1188,0,03-Apr-12,92
CS1189,0,07-Jul-12,36
CS1189,0,19-Jan-12,48
CS1189,0,12-Jan-15,93
CS1189,0,13-Aug-14,61
CS1189,0,27-May-13,44
CS1189,0,22-Feb-14,98
CS1189,0,29-Apr-13,66
CS1189,0,16-Aug-12,90
CS1189,0,18-Dec-11,37
CS1189,0,23-Feb-13,45
CS1189,0,23-May-12,104
CS1189,0,13-Mar-13,104
CS1189,0,07-Aug-14,46
CS1189,0,25-Apr-14,53
CS1189,0,18-Jun-14,51
CS1189,0,17-Jun-14,36
CS1189,0,14-Mar-12,83
CS1189,0,20-Jul-14,85
CS1189,0,09-Aug-11,52
CS1189,0,25-May-13,100
CS1189,0,31-May-13,100
CS1189,0,15-Jan-13,89
CS1189,0,15-Aug-12,43
CS1190,0,24-Feb-13,76
CS1190,0,11-Jan-12,40
CS1190,0,03-Apr-14,71
CS1190,0,28-Mar-13,72
CS1190,0,08-Jun-13,88
CS1190,0,23-Jun-13,91
CS1190,0,22-Feb-14,92
CS1190,0,07-Sep-14,46
CS1190,0,22-May-13,92
CS1190,0,16-Nov-13,66
CS1190,0,15-Aug-13,81
CS1190,0,12-Jun-11,48
CS1190,0,15-Dec-11,82
CS1190,0,20-Feb-14,66
CS1190,0,13-Sep-13,90
CS1190,0,09-Aug-11,101
CS1190,0,04-Feb-15,80
CS1190,0,30-Oct-11,42
CS1191,1,18-Dec-13,62
CS1191,1,21-Nov-13,88
CS1191,1,16-Mar-14,95
CS1191,1,05-Aug-13,102
CS1191,1,17-May-13,52
CS1191,1,25-Jan-14,100
CS1191,1,24-Aug-12,70
CS1191,1,19-Aug-11,94
CS1191,1,18-Mar-13,72
CS1191,1,15-Nov-12,39
CS1191,1,02-Mar-12,48
CS1191,1,10-Sep-13,82
CS1191,1,04-Jun-11,101
CS1191,1,06-Aug-12,37
CS1191,1,10-Sep-12,103
CS1191,1,08-Jul-13,89
CS1191,1,09-Jan-15,56
CS1191,1,29-Jul-12,77
CS1191,1,17-Sep-12,64
CS1191,1,28-Dec-13,36
CS1191,1,18-Jan-12,55
CS1192,0,19-Jun-11,105
CS1192,0,21-Sep-12,87
CS1192,0,11-Nov-14,35
CS1192,0,14-Nov-11,54
CS1192,0,19-Sep-12,52
CS1192,0,26-Jul-11,75
CS1192,0,07-Apr-14,93
CS1192,0,14-Jul-12,52
CS1192,0,30-Apr-13,65
CS1192,0,15-Mar-13,84
CS1192,0,13-Jul-12,86
CS1192,0,30-Dec-11,105
CS1192,0,19-Nov-13,38
CS1192,0,10-Jun-12,49
CS1192,0,15-Apr-13,47
CS1192,0,08-Sep-12,105
CS1192,0,27-Jan-13,96
CS1192,0,06-Feb-15,85
CS1193,0,25-Nov-13,37
CS1193,0,16-Oct-13,63
CS1193,0,09-Sep-11,71
CS1193,0,07-May-14,90
CS1193,0,06-Dec-13,92
CS1193,0,07-Dec-11,80
CS1193,0,20-Jun-13,39
CS1193,0,04-Jul-11,37
CS1193,0,06-Jun-14,82
CS1193,0,26-Aug-12,41
CS1193,0,28-Dec-12,36
CS1193,0,20-Sep-13,96
CS1193,0,04-May-12,82
CS1193,0,11-Mar-12,64
CS1193,0,12-Mar-13,43
CS1194,0,24-Mar-14,52
CS1194,0,29-Nov-12,90
CS1194,0,03-Feb-13,55
CS1194,0,31-Dec-11,40
CS1194,0,26-Jan-14,92
CS1194,0,04-Nov-11,79
CS1194,0,02-Sep-13,91
CS1194,0,10-Nov-11,47
CS1194,0,08-Feb-13,54
CS1194,0,01-Jan-14,74
CS1194,0,14-Oct-11,84
CS1194,0,20-Jun-13,76
CS1194,0,30-Oct-12,67
CS1194,0,20-Jan-13,38
CS1194,0,07-Mar-15,84
CS1194,0,23-Oct-11,63
CS1194,0,27-Jun-13,37
CS1194,0,19-Jun-13,78
CS1194,0,02-Oct-13,92
CS1194,0,07-Sep-13,51
CS1194,0,26-Sep-12,58
CS1194,0,06-Nov-11,103
CS1195,0,29-Dec-14,83
CS1195,0,21-Jun-13,75
CS1195,0,24-Feb-15,91
CS1195,0,08-Dec-14,49
CS1195,0,11-Jul-14,35
CS1195,0,03-Sep-12,54
CS1195,0,21-Mar-14,98
CS1195,0,23-Jan-13,41
CS1195,0,20-Jul-14,86
